         99821 function calls in 0.073 seconds

   Ordered by: cumulative time
   List reduced from 63 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       35    0.004    0.000    0.004    0.000 {method 'commit' of 'sqlite3.Connection' objects}
     3500    0.004    0.000    0.004    0.000 /Users/pmokeev/Desktop/Projects/vibe-orchestrator/.vibe/tmp/worktrees/DEL-F15BD9/src/vibe_orchestrator/tickets.py:90(<setcomp>)
     2100    0.003    0.000    0.003    0.000 /Users/pmokeev/Desktop/Projects/vibe-orchestrator/.vibe/tmp/worktrees/DEL-F15BD9/src/vibe_orchestrator/tickets.py:81(<listcomp>)
       70    0.001    0.000    0.003    0.000 {built-in method _sqlite3.connect}
     3500    0.003    0.000    0.003    0.000 <string>:2(__init__)
       35    0.002    0.000    0.002    0.000 {method 'executescript' of 'sqlite3.Connection' objects}
       35    0.000    0.000    0.002    0.000 /Users/pmokeev/Desktop/Projects/vibe-orchestrator/.vibe/tmp/worktrees/DEL-F15BD9/benchmarks/performance/run_benchmark.py:221(factory)
       35    0.000    0.000    0.002    0.000 /Users/pmokeev/Desktop/Projects/vibe-orchestrator/.vibe/tmp/worktrees/DEL-F15BD9/benchmarks/performance/run_benchmark.py:222(<lambda>)
       35    0.001    0.000    0.001    0.000 /Users/pmokeev/Desktop/Projects/vibe-orchestrator/.vibe/tmp/worktrees/DEL-F15BD9/benchmarks/performance/run_benchmark.py:187(__init__)
    31010    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
       35    0.001    0.000    0.001    0.000 {method 'fetchall' of 'sqlite3.Cursor' objects}
     7000    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
    14000    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     7000    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       35    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.11/3.11.16/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:1111(mkdir)
     3710    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       70    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.11/3.11.16/Frameworks/Python.framework/Versions/3.11/lib/python3.11/functools.py:518(decorating_function)
       35    0.000    0.000    0.000    0.000 /Users/pmokeev/Desktop/Projects/vibe-orchestrator/.vibe/tmp/worktrees/DEL-F15BD9/src/vibe_orchestrator/control_db_migration.py:180(<setcomp>)
       70    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.11/3.11.16/Frameworks/Python.framework/Versions/3.11/lib/python3.11/functools.py:35(update_wrapper)
      105    0.000    0.000    0.000    0.000 /Users/pmokeev/Desktop/Projects/vibe-orchestrator/.vibe/tmp/worktrees/DEL-F15BD9/benchmarks/performance/run_benchmark.py:209(trace)
       35    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
     3500    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
     3535    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       35    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.11/3.11.16/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:1245(is_dir)
      140    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.11/3.11.16/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:546(__fspath__)
      595    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       35    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.11/3.11.16/Frameworks/Python.framework/Versions/3.11/lib/python3.11/pathlib.py:1008(stat)


